,y_pred t+0,y_pred t+1,y_pred t+2,y_pred t+3,y_pred t+4,y_pred t+5,y_pred t+6,y_pred t+7,y_pred t+8,y_pred t+9,y_pred t+10,y_pred t+11,y_pred t+12,y_pred t+13,y_pred t+14,y_pred t+15,y_pred t+16,y_pred t+17,y_pred t+18,y_pred t+19,y_pred t+20,y_pred t+21,y_pred t+22,y_pred t+23,y_pred t+24,y_pred t+25,y_pred t+26,y_pred t+27,y_pred t+28,y_pred t+29,y_pred t+30,y_pred t+31,y_pred t+32,y_pred t+33,y_pred t+34,y_pred t+35,y_pred t+36,y_pred t+37,y_pred t+38,y_pred t+39,y_pred t+40,y_pred t+41,y_pred t+42,y_pred t+43,y_pred t+44,y_pred t+45,y_pred t+46,y_pred t+47,error t+0,error t+1,error t+2,error t+3,error t+4,error t+5,error t+6,error t+7,error t+8,error t+9,error t+10,error t+11,error t+12,error t+13,error t+14,error t+15,error t+16,error t+17,error t+18,error t+19,error t+20,error t+21,error t+22,error t+23,error t+24,error t+25,error t+26,error t+27,error t+28,error t+29,error t+30,error t+31,error t+32,error t+33,error t+34,error t+35,error t+36,error t+37,error t+38,error t+39,error t+40,error t+41,error t+42,error t+43,error t+44,error t+45,error t+46,error t+47,y_true
136,20.759496688842773,-10.013998031616211,3.2368268966674805,-0.20666605234146118,0.3219712972640991,-3.9330365657806396,-1.7681806087493896,1.1890530586242676,-2.137813091278076,1.294412612915039,-0.0509805902838707,3.358598232269287,1.6976946592330933,0.44032204151153564,-3.948657274246216,-0.8193724155426025,-5.178088665008545,3.31172776222229,-3.8364052772521973,1.6455585956573486,-2.446542739868164,1.8099528551101685,-0.21631929278373718,4.192851543426514,2.616567373275757,-0.8211098313331604,-4.598422527313232,1.448589563369751,2.927635431289673,-0.7802502512931824,2.0738437175750732,3.9120168685913086,0.18136374652385712,-0.9707625508308411,-4.377854824066162,-0.017629891633987427,0.38777416944503784,2.0834193229675293,-1.2973955869674683,2.494256019592285,-0.9086819291114807,1.81816828250885,-3.787343978881836,1.323618769645691,1.8416165113449097,-1.8259485960006714,0.4958588778972626,-1.1887249946594238,-28.287827004262596,6.805377407917149,-1.2735541002033983,-5.511187055003205,3.881420662535163,2.139667437031221,-4.323036666745082,15.826783542683415,-3.0956694411717933,-5.200883461818535,13.34009181477424,-8.615180283551354,2.1720619143422653,-4.770223836532182,10.134480650869989,-9.266370199980969,-1.327000307235494,-1.0777158894613876,19.906763126358243,-19.742965247447756,4.195488677084683,2.1099170452668545,-2.0586974086775456,-8.861901063691619,-7.753961596624691,13.771954125336947,-2.853517163714713,0.3813443314410847,-4.846125364175975,1.9960187076693217,-3.2800715656763373,-5.637199365317684,5.837029115786322,0.18419855186664336,11.801422792034288,3.339963917967964,-1.3114806471779161,-3.5430379452110685,1.612624944765372,-10.676040491726667,-5.164000091250472,-0.4209674411576714,-3.4886865691865694,10.957674087497423,-11.565744391529506,2.997762690925839,0.9432560594358677,1.4339809375042023,-7.528330315419822
137,21.070213317871094,-12.028244018554688,-3.070418357849121,1.1725103855133057,-4.863149166107178,1.6267527341842651,0.8060603737831116,-0.6465585827827454,4.392256736755371,0.8108293414115906,-3.2690317630767822,-1.4342104196548462,-0.015932489186525345,-0.38010919094085693,-3.3345367908477783,-1.2535263299942017,-3.0044445991516113,-1.9836393594741821,2.6328389644622803,-5.9580559730529785,-1.2198511362075806,-0.6670026183128357,-0.8882582187652588,-1.689374327659607,-2.4125750064849854,-1.0807892084121704,0.9984756112098694,4.786243438720703,-3.3555386066436768,0.001085091382265091,0.42735981941223145,-0.783934473991394,0.462961345911026,1.2061327695846558,1.52666437625885,-2.6638262271881104,-2.226017951965332,-2.9588193893432617,0.2664903402328491,-2.6589128971099854,3.629242181777954,1.738376259803772,3.2525007724761963,1.1448801755905151,-4.6904296875,6.274428844451904,4.610454559326172,-2.3026514053344727,-24.278833941570156,13.99151681501877,-2.6474347494955452,3.0308815742859565,3.0697800373577593,-7.717970009678737,16.20977622752457,-4.586923949667124,-8.298727585658867,12.478281883078779,-1.9875502882052842,5.303966993230205,-4.313969305834121,6.56593256756463,-6.751205824675793,-5.251562642249837,5.238456471912514,18.053997208580228,-20.730245616252688,7.707001910269497,5.1397210365846036,-1.608014083148447,-3.780791301499846,-3.4480198956893275,15.363419300488772,-6.371150482615775,0.8314582836009663,-6.704733371607006,4.571307063019816,-1.2073129394835291,-2.1525423161386072,6.802327336301573,-1.2495253448752237,6.21743519838347,1.7956696500751264,1.740119749455232,0.7663993297217928,3.2740487471411654,-8.44827481236723,-3.413769123251967,-2.2320413404267754,-9.014406807872177,9.028792084666918,-10.869008055775112,5.862243782425168,-4.835313907118774,-4.365198616481393,8.738173581145247,-3.208620623699062
138,16.767026901245117,-11.882615089416504,3.0142009258270264,-1.0663843154907227,2.9125919342041016,0.2395733892917633,1.7160617113113403,0.3733115792274475,0.3878006041049957,-4.9881744384765625,-1.0856006145477295,-0.024981558322906494,-0.764216423034668,-0.06120026856660843,-2.1515865325927734,-3.1448943614959717,-2.7560157775878906,-1.256588101387024,2.060912609100342,0.5388834476470947,1.3510799407958984,3.4185237884521484,-0.9126698970794678,2.3084774017333984,-0.6929129958152771,3.214266777038574,3.4392483234405518,2.2182681560516357,-2.093177080154419,-3.2468719482421875,5.088503360748291,-1.4026254415512085,1.8538085222244263,-3.191849708557129,0.33499661087989807,1.7752044200897217,1.9690223932266235,-2.5515377521514893,1.6934517621994019,-0.771311342716217,-1.6595468521118164,0.17411647737026215,-2.670302152633667,0.2441866099834442,5.63551664352417,-4.37892484664917,2.2649519443511963,1.481531023979187,-14.803754104781035,6.164761982071838,1.1891910339722358,-0.7269848132586958,-9.003809209698574,16.77626321201592,-6.94954424376121,-4.279782428130943,12.901310620385374,-0.26840761280550396,4.955357188123088,-4.30492023669774,6.950039799658441,-10.024542346956963,-4.353502439651265,5.378906234256874,18.826373626693936,-16.840818550403384,-0.3119666718838232,3.3809864527299283,-3.626096642257181,-8.087573308717253,-4.224724326269467,10.642366892270388,-6.759026695212668,-1.3843328822277385,-5.357738256326854,-1.0024996996754965,0.8869492320531549,1.5216894515158117,0.9298895015618882,0.6160614425870108,5.569759445743699,6.514183734891105,-1.2587030886127764,-3.234823042333261,-1.6537930354287198,-5.6302467199828925,-7.766133782561354,2.1685121840673958,-5.616483695956589,12.107176379772852,-7.0538257275509295,0.9276274849417234,-4.19640170619104,4.624180789493948,4.170570231459578,1.3659596436269794,1.9632727964640821
139,24.9023494720459,-11.419382095336914,-1.8564077615737915,-2.324113130569458,-0.433549165725708,-3.090590715408325,-1.8283666372299194,0.5493749976158142,-0.640344500541687,0.9882938265800476,-0.10683252662420273,4.491608142852783,1.3534958362579346,-0.4802638292312622,-1.9445303678512573,-0.29118672013282776,-1.2409634590148926,2.342134952545166,0.3509576618671417,0.26574161648750305,-2.202336072921753,5.683061122894287,0.8232805728912354,-1.68096125125885,0.5369349122047424,-4.626631259918213,-2.932588577270508,-1.8515938520431519,-2.281989097595215,2.3510355949401855,0.2449420541524887,7.236743927001953,3.090123414993286,-3.5602991580963135,-4.036599159240723,2.303243637084961,-0.15538664162158966,-0.2826782166957855,-1.8219479322433472,2.148332118988037,1.3566703796386719,2.9056003093719482,5.0406084060668945,-3.5084807872772217,-0.8254276514053345,4.0297064781188965,2.067556381225586,-4.912439823150635,-30.620202579390565,15.622774055136176,0.06303863282437305,-3.767104144925014,17.44938576703339,-2.1428918170415443,-2.078104211673576,12.739736226874555,-4.6162375507403794,2.881462746995311,-4.2230692683964435,1.69421523377099,-11.439238451781506,-6.024825143012777,4.17854224061216,16.361544569238873,-16.856443192775515,-0.5931890153286474,3.5689122385098813,-2.540758317948786,-2.466713447343352,-10.820455346243222,12.127563721112551,-5.770978439769095,1.2929989826060933,2.7081413270319104,4.148357033646647,0.6453660039418878,0.556806600868839,3.6673572673699937,-1.0315060531166864,0.18682404096617233,0.23221061134069032,2.636592680363435,2.5769805369971834,-1.9880142792870572,-8.026397830512792,-5.790003803666167,3.219148773594526,-9.424362667056442,10.924622477504442,-12.629728189556545,-3.868794311141727,4.947595724610352,1.070683594250113,2.405815697691878,0.7799342863805805,-5.316544090340216,-5.717853107344666
140,21.47987174987793,-6.264810085296631,2.275881290435791,3.950045347213745,-7.424882411956787,0.550198495388031,7.0036516189575195,-2.2831761837005615,1.2031112909317017,-1.2388057708740234,-1.1870529651641846,-0.08802944421768188,0.8035128116607666,0.576661229133606,-1.9668638706207275,1.822738766670227,-4.0970778465271,-3.2197415828704834,4.445384979248047,-8.248384475708008,-0.7331709861755371,-0.6917067170143127,-1.8437501192092896,1.787253737449646,2.795435905456543,0.2268168181180954,1.6659075021743774,4.959933757781982,-0.1821237951517105,2.1158604621887207,-0.09677018225193024,-0.822631299495697,-1.6835083961486816,2.814499616622925,4.407626628875732,-4.4972615242004395,-2.098087787628174,-1.8296574354171753,-1.7580574750900269,2.9799768924713135,3.1854002475738525,4.040818691253662,-1.766786813735962,-2.3028175830841064,-1.3663264513015747,3.686840057373047,3.687467098236084,0.150028258562088,-17.276479790078668,4.471440956547212,-8.367098565930263,13.065791254093938,2.1913998795069176,-4.456669344291527,6.28545960553285,-2.973405867581505,2.666645282643657,-3.0910960241466228,7.372876341787958,-9.99771317130589,-7.308601783904805,1.6573506436272964,18.037221719726773,-19.920145418460635,5.846023783743618,7.139611483247506,-6.72040168070933,3.579334955442903,-4.404223237173397,13.6425510110181,-5.608189571818656,0.042680157361189686,-4.7139258383428455,0.9889516382580439,-2.8721353502756415,-6.685116254508358,6.20051665746189,-2.9024244611529184,7.520338150220056,4.1449653258296735,0.7598019184158034,-4.274118238866464,-4.092397271077829,-3.6845229479339423,-3.9745942327337787,3.226858276768354,-5.5179730729783785,9.3013159646718,-12.909528127758449,-2.8690045963284945,3.205901751069092,2.548073525928885,7.801848627112349,-0.8393493897668804,-13.916451011726934,-0.3837919619782042,4.203391959799262
141,18.42247200012207,-10.281187057495117,3.822187900543213,-0.5129542946815491,-2.0794897079467773,4.011021137237549,0.320974737405777,-0.2411143183708191,3.3359334468841553,-1.1214706897735596,-3.8347554206848145,1.1688064336776733,0.9243677854537964,2.2462246417999268,-2.941192150115967,-2.677140951156616,-0.42533302307128906,1.6437700986862183,0.9279558062553406,-3.7231812477111816,-1.2289128303527832,-1.8014966249465942,-1.418308973312378,1.16982901096344,-0.7690724730491638,0.03395358845591545,1.2249720096588135,4.264369964599609,-1.7490721940994263,0.006956387311220169,3.41237735748291,3.0994722843170166,-2.0068788528442383,0.4045337736606598,-2.8829851150512695,-3.099426507949829,-1.6023818254470825,-0.6295229196548462,1.0611754655838013,-1.377375602722168,3.365142583847046,0.928134560585022,0.7944077849388123,2.569246292114258,1.1554034948349,-1.9136627912521362,3.2875523567199707,1.5621058940887451,-20.21584112887149,4.189969782000645,13.19364870076447,-4.72052823776832,-1.8269811409567183,9.27809008725282,-5.577556788687843,4.110870891946178,-7.6658352419048015,7.307294066397333,-6.250987194838757,-7.673895405921712,1.309644087307106,13.824133207306119,-15.156214501674441,4.426086888373135,4.345202923448312,-3.918786800147501,-5.597005326520446,-1.4142129756377528,14.17975712435657,-5.650443066081351,3.2482428681232136,-3.0883189438497425,1.984840929425303,-1.2401814365571795,-2.9501545063851893,1.7540228977105699,0.9625081951352286,7.416611580656905,-0.0900433311489337,-4.023178762049895,0.5472602306006991,-0.08930441586275606,-5.298799357083112,-2.9732555124121234,2.9995826667982612,-6.646507628413559,11.220117391559313,-8.346752277462429,-2.1933284889218783,0.5109803767481083,-0.5491518420940338,3.8662758836965168,1.6920871727712665,-8.315321122238714,-3.521316060136087,11.167307309553564,-1.7933691287494185
142,20.87209701538086,-8.889245986938477,4.346775531768799,-0.05164008587598801,-0.8219943046569824,0.9637631773948669,-3.367649793624878,-3.6417291164398193,-0.39571425318717957,-1.6117812395095825,-4.856688499450684,4.555646896362305,1.2613860368728638,-2.6822516918182373,-5.082923889160156,-2.108370065689087,-0.18514414131641388,3.5156748294830322,-1.2674641609191895,0.7360308170318604,0.03430463746190071,3.002821922302246,2.6920387744903564,-1.671854853630066,1.9282647371292114,-2.816326141357422,-0.32803598046302795,2.8783063888549805,-0.8176246285438538,-0.06115443632006645,-1.896851658821106,1.4876805543899536,2.004274368286133,-3.7134287357330322,-3.181975841522217,-1.5571569204330444,1.4822990894317627,-1.3787158727645874,1.0155158042907715,2.615313768386841,0.7791963219642639,-2.914501667022705,2.227442502975464,0.41788622736930847,-0.3996502161026001,-1.669197916984558,5.075779914855957,-5.834730625152588,-26.96331429087533,25.90508258824616,-9.580258064218668,-3.8548307630275076,14.111105529147352,-6.220345228676933,7.2374063672002364,-0.6881726785808269,6.581537629810953,-8.473961376013989,-1.6484004727933552,-2.3216350236014023,14.808971812233182,-15.41515495997217,6.831869826376675,6.02823996606611,-2.089872560144869,-8.184724349748137,-3.869930062429745,12.214813476971926,-7.486244328489846,-1.1728880274914104,-4.610528707376659,2.887623310006205,-3.1344925852304755,1.091143644631046,6.346428842773207,-3.664870387819178,8.24119259651198,3.383488462654043,0.9731451810882277,-2.947299176633493,-1.689045010488229,-4.4683557364013495,-2.8907061788397357,2.954357761784223,-8.758329637500168,13.660008729907702,-10.739643684475368,-1.4434996734616732,0.6599186153688663,3.1597576098674836,4.208079672835311,2.429604440236858,-9.82933369738825,1.435434213568442,7.653633288786352,-4.4360350533221435,-6.091217275494472
143,22.20222282409668,-4.604902744293213,-0.61375892162323,3.913525104522705,-3.3103508949279785,0.15625134110450745,2.3697454929351807,-4.158557891845703,0.7046204805374146,-0.06087891012430191,-3.3228209018707275,-1.1413027048110962,2.0757646560668945,-0.06722772866487503,-3.155670404434204,3.073385715484619,-1.0654804706573486,-2.5574944019317627,3.1161694526672363,-9.115290641784668,-3.275702953338623,4.052995681762695,-2.130366563796997,-0.47993093729019165,-0.7302648425102234,-0.7945669293403625,4.549948692321777,0.1734999567270279,0.9864500164985657,-2.3428993225097656,1.0661371946334839,4.266428470611572,-3.8597211837768555,0.9280657172203064,1.5098989009857178,-2.211238145828247,-0.399758517742157,-3.0809783935546875,1.4764329195022583,1.8725485801696777,0.41648197174072266,6.274008274078369,-0.7514541745185852,-2.2389559745788574,-0.7705937623977661,3.762009620666504,3.231671094894409,-2.2203450202941895,-5.186386222788997,-0.6285797881566566,-3.2927119272802656,9.375586119967664,-1.946231156354088,3.713505232470851,-6.699647287955827,10.344381268469476,-10.790363096060986,-6.444210062119737,5.55683277463163,17.21166055391714,-20.173171307857302,1.8161736658813936,7.075540304811227,-5.348402416945902,-3.6035690496077564,-2.579899821417172,9.83467484133655,1.6633509507567226,5.105636848149459,-5.971485614648998,3.3461350201731364,-0.7262969108110724,-0.9949176542161524,6.812959791650542,-5.336512691285975,7.250068011241098,2.335884009835411,1.4191928447768873,-2.525755816877023,-3.9511991128136685,-4.322063288357526,-7.000747737582259,-0.11269805963453905,-5.064792402240158,12.681051374885271,-6.643149486629909,-0.30461882457709066,-0.4334336428365475,-0.17122602889594418,0.16151390173240543,3.5989448421247516,-7.990027938911993,0.5368300589816499,8.967403582975805,-13.50243677336914,-0.39493809160791216,17.015836601307683
144,17.265893936157227,-8.809739112854004,5.877213001251221,4.326528549194336,1.1401891708374023,-1.5422462224960327,3.0285873413085938,-1.018406629562378,-0.13222679495811462,0.24468784034252167,-1.3344545364379883,3.0482358932495117,0.457722544670105,2.5448100566864014,0.8264231085777283,-1.9311164617538452,-4.090771198272705,1.8389009237289429,1.9834421873092651,-2.1724495887756348,1.807535171508789,1.5812803506851196,1.888096570968628,0.6900447010993958,5.290170669555664,1.567293405532837,4.366018295288086,2.0646398067474365,3.6710939407348633,-0.7768017649650574,1.5335050821304321,-1.4413567781448364,-0.774724543094635,0.20597949624061584,-1.2784525156021118,-0.4480028450489044,0.11209177225828171,-3.0536153316497803,-0.6762725114822388,-3.501488447189331,2.831242561340332,0.72319495677948,-3.4577701091766357,1.832072138786316,0.9276708364486694,2.743349075317383,1.4249956607818604,0.9360590577125549,-22.499376468607096,4.903268263950508,7.411898223239149,-9.583110600476402,2.729567402737956,-2.7876555725246135,3.1572360353151794,-9.067335985961194,-6.372862177285924,1.9893240324183807,17.404812385544034,-21.14564254503992,1.2912233925464136,1.3750598436906216,-3.101439810039011,-2.73793305851126,-1.0466230250762294,11.111943370274844,-9.43538187833721,4.0023834835864704,-3.7260251043950916,-0.36551189430898035,-3.094324419069892,-2.4152271978257716,0.7282221927545152,-2.3538574044970346,3.0575496726800395,1.25769421958654,-4.594800418467742,-0.6828168572784818,-1.2182757243325284,-6.740427693989545,-5.2979574772673175,1.1912213451105629,-5.9975780324662935,12.729295702192019,-9.836219652442878,4.225429426574948,2.115387448815369,3.7467443900341095,3.6042796144704425,2.1242957108266864,-6.771213804314215,-2.065835842202432,11.80174236719364,-13.014114753792114,-4.040278772683962,6.4814794456887626,-5.2334825324498695
145,19.72274398803711,-10.987730979919434,3.080667734146118,-0.5050016045570374,-4.519680976867676,0.460806280374527,-2.590606451034546,-3.3269951343536377,-1.1209245920181274,0.0022368859499692917,-7.26484489440918,-0.11566168069839478,6.859257221221924,-0.43152034282684326,-4.987109184265137,-1.968850016593933,0.24463729560375214,-1.507003903388977,-0.2429962009191513,-1.257847785949707,-5.243825912475586,3.2001864910125732,-1.2027614116668701,-0.9465047717094421,-1.250677227973938,0.25398746132850647,0.9070168137550354,3.7627904415130615,-3.09916353225708,-0.8761898875236511,-1.6357413530349731,2.4907066822052,-2.6546647548675537,-1.434855341911316,-1.4285777807235718,-1.6422431468963623,2.7072699069976807,-0.7823725938796997,0.913108229637146,4.526122570037842,1.0843801498413086,-0.3441073000431061,0.9185258746147156,-1.8976339101791382,-4.0902323722839355,-1.7393702268600464,4.763785362243652,-0.5535609126091003,-23.629214836940605,24.276842204409803,-8.337249785428185,4.374758178132396,0.18977918184702958,5.725017096249246,-7.4951361644890255,-3.178093837890401,3.35493646477903,16.068120963156076,-10.832561757381228,1.8646076179149134,-2.939387320844901,-1.8434963586344395,0.3180596640000317,-3.1685442067550014,12.706206998400035,-5.944935787638968,2.072930095729987,-0.6606421469365955,6.459594368851725,-4.406414339113837,-0.5224210850595057,6.964897634019621,0.4641132290097403,7.169580506639619,2.415317212578941,-4.68649691924594,1.6395449100135409,1.1914192453215549,-6.546043119099409,-8.563388702567153,4.051865596218732,-5.841175206157089,13.709870637866686,-8.081884733288234,-1.535455812072513,2.22148753121283,-0.6678522867923675,1.9093996057729328,1.7631105177648578,-9.884876613447744,-1.1522895780308318,14.627047113821448,-6.180533306190796,-0.8759128850420552,2.653753141157665,1.2236142459420023,-3.9064708489034956
146,19.217079162597656,-8.98443603515625,-1.975314974784851,5.0940141677856445,-1.890146017074585,0.14848247170448303,0.4609258472919464,-3.874845266342163,-2.346388578414917,-2.1216392517089844,1.400217056274414,0.4681329131126404,1.9253300428390503,0.7680374383926392,-7.618677616119385,1.7863329648971558,1.052150845527649,0.1619558334350586,-1.9955077171325684,-4.362790107727051,-0.9977579116821289,0.3269590437412262,0.3104243576526642,6.271050453186035,0.18132337927818298,2.9124608039855957,1.6008330583572388,-0.59089195728302,2.0007011890411377,-5.297196865081787,-2.12929105758667,2.8583309650421143,-0.23920662701129913,2.6941421031951904,2.2763078212738037,-0.2927204668521881,3.0538299083709717,-1.6404521465301514,5.6415019035339355,2.8871543407440186,-2.0646018981933594,2.6717042922973633,-0.7299819588661194,-0.5817962884902954,0.5684479475021362,3.8033220767974854,-2.5905921459198,-4.429028511047363,-5.927967938107287,3.7278539838741835,5.84507154836021,-9.42391596280629,8.075969393698358,-10.234225087228054,-6.966014819535985,6.1088571391030655,18.416746427520962,-15.975767400081423,0.3487288809421045,3.4517369872643826,-4.200346744300333,-5.437086958657744,2.4812833927704503,11.164511329106631,-8.504090536555594,1.667978061375777,0.07701778424626582,5.57855856410319,-0.20846993641913514,-2.052141540467602,5.707968504657515,-7.057614452150233,7.2422445886899425,0.40987322234838075,-2.524539536090117,-0.8687266649605192,-1.685471831243234,-2.8845876070525946,-3.9433909627752826,-1.4611301236909355,-7.036823921057106,9.587150753947924,-12.0004357014584,1.4645345617773557,-1.6147149710378415,1.8857080893749298,0.794020272276839,-0.03966367313785213,-8.164382015297491,-2.9054679957134795,13.459395162508429,-9.688969389984436,-3.183731059404238,3.614216426603832,3.2606454792527018,4.263468227359965,13.28911122449037
147,16.707185745239258,-12.021049499511719,0.005844016559422016,7.175607204437256,0.10470151156187057,-0.36702200770378113,-1.2901239395141602,1.540349006652832,-2.3373937606811523,-1.6319295167922974,-3.3248682022094727,2.730593204498291,0.7045837044715881,-0.25223100185394287,-0.7196471095085144,-0.28644034266471863,-3.8471570014953613,-2.039034128189087,-0.3406124413013458,-3.234920024871826,-1.1129997968673706,2.799114227294922,2.135019063949585,3.054840564727783,1.020241618156433,-0.003185804933309555,3.0527944564819336,2.47823166847229,-1.649742603302002,-3.213625907897949,0.9955297708511353,-0.6836782097816467,2.1023826599121094,2.7750213146209717,-2.066187620162964,1.5882606506347656,-1.8526790142059326,-0.24064217507839203,2.938678026199341,-3.1194543838500977,1.8614697456359863,2.6056995391845703,-4.017765522003174,0.31897398829460144,5.592901706695557,-0.34271419048309326,3.15376615524292,1.3497227430343628,-21.963767796521324,15.890806073087077,-4.335745811580068,-0.9897838278134827,-10.190444127085442,-6.138066964540258,3.5241358122750626,14.530008842453213,-15.760012891109255,3.380875454008816,7.244738102586496,-5.005609905959574,-5.373633224736693,-4.885163221494992,13.670491403512301,-7.165499348363227,5.677090896306197,0.12054419530278437,1.556380897677485,2.028692176770562,-0.6121826998590052,3.2192786350152574,-2.9215830629137827,4.368727403240342,2.3020924081775433,-0.9205206727995687,-4.512413078725473,-2.1630023106743863,-6.53204186883238,-2.8590561124640033,0.40167107050004347,-6.592352338286759,10.178910197231005,-12.499149194805568,3.2380017150881315,-0.1491457133016354,2.097934957050711,6.676164350889167,-0.0911873585931744,-7.109529529640753,-2.0952334490521025,10.123713664457739,-6.253000156471558,-2.934257100196703,1.8246367967057608,1.0127675238159952,-3.319326438930318,5.131882183510584,-5.2565820512820665
148,13.715097427368164,-13.254583358764648,1.398417353630066,-0.4667268395423889,1.3292479515075684,-2.533564567565918,-2.7783031463623047,-0.01098412275314331,0.42118039727211,-3.0240581035614014,1.8114690780639648,2.304570198059082,0.566502571105957,3.740631580352783,0.4789683520793915,0.5018192529678345,1.7062530517578125,-0.2686491906642914,3.4300286769866943,0.1533522754907608,3.0103871822357178,3.5634143352508545,1.138340711593628,3.0435826778411865,2.1090121269226074,0.1806420534849167,-2.330134391784668,-1.0289726257324219,-4.489526271820068,2.0485312938690186,0.23595605790615082,5.957742214202881,-3.8168601989746094,0.43417754769325256,0.8682772517204285,-1.6629143953323364,1.5916552543640137,-0.6833993196487427,-1.4081686735153198,0.9445803761482239,0.5055159330368042,-0.20118702948093414,1.2213174104690552,-0.20283101499080658,5.3128838539123535,0.03165924549102783,5.191307067871094,-3.038642168045044,-9.845340853792806,8.924681563744002,4.787406022993707,-9.619015775981183,-7.834336923751607,4.76757644032682,18.84866099546835,-18.086422529037264,1.3277655399444086,6.943928003938424,-4.086485779525248,-6.973619718324187,-5.7038967944548915,9.210212713651003,-7.930908043107337,1.3281146418430012,-3.624742984644115,1.4844176470404307,-4.636256525087958,-1.8785347722171366,3.0080056800744615,-4.349978334215052,6.2852272563744975,0.27875134849278993,-3.0327186046554857,-1.640260675728456,2.6453637495825717,-7.15281184640196,-1.5831557485418841,-0.6513304525178398,-7.511986605974556,6.3235506429402335,-5.907267681209987,0.7376365472319151,0.5708376856127018,1.908170338177115,4.843866921446761,3.530889987254909,-8.82081523997553,-1.17834407956434,12.223897270605505,-10.069578648993797,-3.836600522371157,7.620369518392124,-4.642830520579452,-0.197219529178426,1.2902978586738527,5.820172746426806,3.8697565735753585
149,18.006027221679688,-10.485528945922852,1.3367571830749512,-1.385627269744873,-0.6011550426483154,0.4122873842716217,-0.2161763608455658,-5.333653926849365,-4.2229390144348145,-1.9929065704345703,-1.692399501800537,-1.7676869630813599,6.479668140411377,-0.9886264801025391,-5.090721130371094,1.0565025806427002,-0.8415231108665466,2.6548473834991455,-0.35148492455482483,1.8962607383728027,-0.9427717924118042,4.164475917816162,0.21738269925117493,2.1004838943481445,2.6086266040802,-0.8788123726844788,-0.3701745867729187,-2.9451513290405273,0.5319270491600037,-0.8278505206108093,2.8415732383728027,2.9385528564453125,0.9582443833351135,2.765413522720337,-0.8551648259162903,2.088599920272827,4.980889797210693,-3.2134921550750732,0.9378869533538818,3.4988057613372803,-2.592536211013794,2.2222020626068115,-2.900282621383667,0.7473249435424805,-3.1271510124206543,1.7194901704788208,1.6448652744293213,-0.35231998562812805,-22.335929016700334,16.671352322546625,-11.422499798598523,-5.119461702499166,2.835166915409218,15.658070464834424,-17.881230290944842,7.082599864065884,8.142808914811837,-0.28211013102671245,-2.976650018464568,-3.3697072602675746,6.47117615359241,-6.463313210925406,6.920655025181929,-2.9749925135290027,2.057291567242686,-3.8610752316004096,-1.373697572171551,4.1221321239373765,0.1562077934476065,3.2590920501519633,3.1049513270828015,-3.024190372081023,-4.068245226323739,1.1940417304823825,-7.811609885361463,-3.127530691321425,0.8652737921911751,-6.448180027457596,9.439719618770312,-12.662680736629909,0.2135697115900541,-1.3262985853872067,1.1004207687610688,4.346922255537947,-2.133399129604527,-7.015491758415777,-1.171650656769998,9.230607442305029,-7.6782294674609375,-4.837485174508913,10.317821124784984,-0.07727161020957851,2.961590728733256,4.762114756066126,1.1366653039524408,-0.047630235611194394,-4.329901795020646
150,17.839651107788086,-11.737693786621094,-4.6331377029418945,-2.8837757110595703,-6.860447406768799,3.4525439739227295,1.232796311378479,1.5326602458953857,1.8286067247390747,-2.066737413406372,-1.9906659126281738,-0.8178530335426331,0.7993336915969849,-1.9702776670455933,-0.16155757009983063,0.600167989730835,0.349221408367157,0.007225539535284042,4.0417375564575195,-5.610287189483643,-0.8139176368713379,1.2918897867202759,-2.951160192489624,0.28849536180496216,-3.307865619659424,-0.756332516670227,2.0459933280944824,0.7878785133361816,-1.2067123651504517,3.0441677570343018,-1.8002837896347046,5.362873077392578,1.1333264112472534,0.907566487789154,3.143977165222168,5.225388526916504,-3.7134976387023926,-1.1156692504882812,5.426568031311035,-1.2429335117340088,3.34395694732666,3.3578996658325195,4.267955303192139,-0.30420026183128357,3.742624521255493,-1.4882134199142456,2.4422173500061035,-1.380411148071289,-11.653827731164313,1.6519511710975223,-1.8719512693021443,5.117787583820473,22.930805255874844,-21.549950625713137,0.5161496258380396,2.3872096544816372,-4.1036234262003575,-2.602312106858733,-3.1467283107207606,13.76869732754642,-8.25127338262493,3.800211561856429,-1.756932362786472,0.6156004666453043,-1.555449256468421,-1.7324080362616598,1.9766553058526597,4.823723190519445,8.237485604839463,2.0304442396137006,2.0274537147567457,-1.7481139840485014,3.6230949774573276,-7.425451955464155,-8.118675348456435,0.6093223280149971,-6.069318182917954,9.237125100108813,-7.923844090549892,-4.1910589824674105,0.3057885260858768,-0.6623105449443756,3.2915450105886066,-2.3778978593103375,-6.515486274788458,0.8819055470721651,7.302845172331274,-9.027832166740723,-5.959240059228762,4.059638837568798,-3.5979019698592367,0.1386399781438854,2.7389804052894533,4.269743998296008,-2.842167571245426,-0.7586411246555542,6.185823376623773
